Time,rh_25m,rh_60m
2012-02-01 00:00:00,32.91699981689453,31.136999130249023
2012-02-01 00:01:00,33.08100128173828,31.19099998474121
2012-02-01 00:02:00,33.257999420166016,31.44099998474121
2012-02-01 00:03:00,33.44200134277344,31.041000366210938
2012-02-01 00:04:00,33.630001068115234,30.47100067138672
2012-02-01 00:05:00,33.68299865722656,30.46500015258789
2012-02-01 00:06:00,33.85200119018555,30.382999420166016
2012-02-01 00:07:00,33.974998474121094,30.027999877929688
2012-02-01 00:08:00,33.93899917602539,30.388999938964844
2012-02-01 00:09:00,34.12900161743164,30.398000717163086
2012-02-01 00:10:00,34.14899826049805,30.43600082397461
2012-02-01 00:11:00,34.27000045776367,29.89900016784668
2012-02-01 00:12:00,34.37799835205078,29.81100082397461
2012-02-01 00:13:00,34.4010009765625,29.850000381469727
2012-02-01 00:14:00,34.222999572753906,30.13800048828125
2012-02-01 00:15:00,34.09600067138672,30.354000091552734
2012-02-01 00:16:00,34.10300064086914,30.493999481201172
2012-02-01 00:17:00,34.097999572753906,30.52199935913086
2012-02-01 00:18:00,33.965999603271484,30.482999801635742
2012-02-01 00:19:00,34.07400131225586,30.45599937438965
2012-02-01 00:20:00,34.24700164794922,30.451000213623047
2012-02-01 00:21:00,34.4010009765625,30.454999923706055
2012-02-01 00:22:00,34.53900146484375,30.375
2012-02-01 00:23:00,34.6870002746582,30.351999282836914
2012-02-01 00:24:00,34.91999816894531,30.422000885009766
2012-02-01 00:25:00,35.19200134277344,30.452999114990234
2012-02-01 00:26:00,35.13199996948242,30.445999145507812
2012-02-01 00:27:00,35.16899871826172,30.427000045776367
2012-02-01 00:28:00,35.32699966430664,30.469999313354492
2012-02-01 00:29:00,35.400001525878906,30.479999542236328
2012-02-01 00:30:00,35.49700164794922,30.562000274658203
2012-02-01 00:31:00,35.358001708984375,30.51300048828125
2012-02-01 00:32:00,35.417999267578125,30.510000228881836
2012-02-01 00:33:00,35.428001403808594,30.50200080871582
2012-02-01 00:34:00,35.49300003051758,30.524999618530273
2012-02-01 00:35:00,35.52199935913086,30.56800079345703
2012-02-01 00:36:00,35.76499938964844,30.606000900268555
2012-02-01 00:37:00,35.8849983215332,30.697999954223633
2012-02-01 00:38:00,35.89899826049805,30.72800064086914
2012-02-01 00:39:00,36.007999420166016,30.759000778198242
2012-02-01 00:40:00,35.965999603271484,30.8799991607666
2012-02-01 00:41:00,35.95199966430664,31.167999267578125
2012-02-01 00:42:00,35.95100021362305,31.393999099731445
2012-02-01 00:43:00,35.79199981689453,31.573999404907227
2012-02-01 00:44:00,35.81399917602539,31.702999114990234
2012-02-01 00:45:00,35.97999954223633,31.847999572753906
