Time,vap_pres_25m,vap_pres_60m
2012-02-01 00:00:00,0.5820500254631042,0.5704299807548523
2012-02-01 00:01:00,0.5842800140380859,0.5709699988365173
2012-02-01 00:02:00,0.5868600010871887,0.5742300152778625
2012-02-01 00:03:00,0.5891000032424927,0.5678300261497498
2012-02-01 00:04:00,0.5893999934196472,0.5577499866485596
2012-02-01 00:05:00,0.5891600251197815,0.5600100159645081
2012-02-01 00:06:00,0.5902699828147888,0.5590199828147888
2012-02-01 00:07:00,0.5920299887657166,0.5537899732589722
2012-02-01 00:08:00,0.5910800099372864,0.5607699751853943
2012-02-01 00:09:00,0.5943800210952759,0.5597400069236755
2012-02-01 00:10:00,0.5947399735450745,0.5597500205039978
2012-02-01 00:11:00,0.596780002117157,0.5507500171661377
2012-02-01 00:12:00,0.597790002822876,0.551069974899292
2012-02-01 00:13:00,0.5973399877548218,0.5530499815940857
2012-02-01 00:14:00,0.594980001449585,0.5588200092315674
2012-02-01 00:15:00,0.5908200144767761,0.5605499744415283
2012-02-01 00:16:00,0.5923699736595154,0.565310001373291
2012-02-01 00:17:00,0.5933300256729126,0.5663599967956543
2012-02-01 00:18:00,0.5913500189781189,0.566789984703064
2012-02-01 00:19:00,0.5931100249290466,0.5667600035667419
2012-02-01 00:20:00,0.5943499803543091,0.5650799870491028
2012-02-01 00:21:00,0.5952699780464172,0.5668100118637085
2012-02-01 00:22:00,0.597320020198822,0.5671499967575073
2012-02-01 00:23:00,0.5955700278282166,0.5637800097465515
2012-02-01 00:24:00,0.5970900058746338,0.5646499991416931
2012-02-01 00:25:00,0.5963699817657471,0.5639399886131287
2012-02-01 00:26:00,0.5930500030517578,0.5633699893951416
2012-02-01 00:27:00,0.5924400091171265,0.5636299848556519
2012-02-01 00:28:00,0.594980001449585,0.5633800029754639
2012-02-01 00:29:00,0.5961999893188477,0.5629600286483765
2012-02-01 00:30:00,0.5978400111198425,0.5672299861907959
2012-02-01 00:31:00,0.5954899787902832,0.5663599967956543
2012-02-01 00:32:00,0.5965099930763245,0.5642300248146057
2012-02-01 00:33:00,0.5966699719429016,0.5630900263786316
2012-02-01 00:34:00,0.597760021686554,0.5649300217628479
2012-02-01 00:35:00,0.5982499718666077,0.5639600157737732
2012-02-01 00:36:00,0.6018199920654297,0.564520001411438
2012-02-01 00:37:00,0.6034500002861023,0.5653799772262573
2012-02-01 00:38:00,0.6006699800491333,0.5643500089645386
2012-02-01 00:39:00,0.6013500094413757,0.5640699863433838
2012-02-01 00:40:00,0.6007800102233887,0.5658199787139893
2012-02-01 00:41:00,0.602590024471283,0.5709099769592285
2012-02-01 00:42:00,0.6000400185585022,0.5749199986457825
2012-02-01 00:43:00,0.5983099937438965,0.5774400234222412
2012-02-01 00:44:00,0.5994099974632263,0.5795199871063232
2012-02-01 00:45:00,0.6017299890518188,0.5817999839782715
2012-02-01 00:46:00,0.6027100086212158,0.5806499719619751
2012-02-01 00:47:00,0.6053199768066406,0.581030011177063
2012-02-01 00:48:00,0.6038600206375122,0.5799999833106995
2012-02-01 00:49:00,0.6025800108909607,0.5786799788475037
2012-02-01 00:50:00,0.605180025100708,0.5759000182151794
