Time,temp_25m,temp_60m
2012-02-01 00:00:00,15.574000358581543,16.12700080871582
2012-02-01 00:01:00,15.555999755859375,16.114999771118164
2012-02-01 00:02:00,15.541999816894531,16.07900047302246
2012-02-01 00:03:00,15.515000343322754,16.104000091552734
2012-02-01 00:04:00,15.435999870300293,16.114999771118164
2012-02-01 00:05:00,15.404999732971191,16.180999755859375
2012-02-01 00:06:00,15.355999946594238,16.19499969482422
2012-02-01 00:07:00,15.345999717712402,16.23200035095215
2012-02-01 00:08:00,15.338000297546387,16.240999221801758
2012-02-01 00:09:00,15.338000297546387,16.20800018310547
2012-02-01 00:10:00,15.338000297546387,16.187999725341797
2012-02-01 00:11:00,15.336000442504883,16.21299934387207
2012-02-01 00:12:00,15.312999725341797,16.26799964904785
2012-02-01 00:13:00,15.291000366210938,16.304000854492188
2012-02-01 00:14:00,15.3100004196167,16.31599998474121
2012-02-01 00:15:00,15.258999824523926,16.253000259399414
2012-02-01 00:16:00,15.295999526977539,16.312999725341797
2012-02-01 00:17:00,15.324000358581543,16.327999114990234
2012-02-01 00:18:00,15.331999778747559,16.360000610351562
2012-02-01 00:19:00,15.329000473022461,16.37299919128418
2012-02-01 00:20:00,15.282999992370605,16.32900047302246
2012-02-01 00:21:00,15.237000465393066,16.375
2012-02-01 00:22:00,15.227999687194824,16.426000595092773
2012-02-01 00:23:00,15.116000175476074,16.3439998626709
2012-02-01 00:24:00,15.050999641418457,16.332000732421875
2012-02-01 00:25:00,14.913000106811523,16.29599952697754
2012-02-01 00:26:00,14.85200023651123,16.284000396728516
2012-02-01 00:27:00,14.819999694824219,16.301000595092773
2012-02-01 00:28:00,14.817000389099121,16.27199935913086
2012-02-01 00:29:00,14.817000389099121,16.2549991607666
2012-02-01 00:30:00,14.817000389099121,16.332000732421875
2012-02-01 00:31:00,14.817000389099121,16.33300018310547
2012-02-01 00:32:00,14.817000389099121,16.274999618530273
2012-02-01 00:33:00,14.817000389099121,16.246999740600586
2012-02-01 00:34:00,14.817000389099121,16.28700065612793
2012-02-01 00:35:00,14.817000389099121,16.238000869750977
2012-02-01 00:36:00,14.803000450134277,16.233999252319336
2012-02-01 00:37:00,14.793000221252441,16.211000442504883
2012-02-01 00:38:00,14.715999603271484,16.16699981689453
2012-02-01 00:39:00,14.685999870300293,16.14299964904785
2012-02-01 00:40:00,14.689000129699707,16.131000518798828
2012-02-01 00:41:00,14.741999626159668,16.125
2012-02-01 00:42:00,14.677000045776367,16.121999740600586
2012-02-01 00:43:00,14.699999809265137,16.10099983215332
2012-02-01 00:44:00,14.720000267028809,16.093000411987305
2012-02-01 00:45:00,14.708000183105469,16.08300018310547
2012-02-01 00:46:00,14.654000282287598,16.041000366210938
2012-02-01 00:47:00,14.656000137329102,16.025999069213867
2012-02-01 00:48:00,14.560999870300293,15.996000289916992
2012-02-01 00:49:00,14.517000198364258,15.967000007629395
2012-02-01 00:50:00,14.526000022888184,15.958000183105469
2012-02-01 00:51:00,14.468000411987305,15.9399995803833
2012-02-01 00:52:00,14.404000282287598,15.812999725341797
2012-02-01 00:53:00,14.402000427246094,15.763999938964844
2012-02-01 00:54:00,14.395000457763672,15.77299976348877
2012-02-01 00:55:00,14.392999649047852,15.70199966430664
2012-02-01 00:56:00,14.357999801635742,15.696999549865723
2012-02-01 00:57:00,14.32699966430664,15.666999816894531
2012-02-01 00:58:00,14.29699993133545,15.618000030517578
2012-02-01 00:59:00,14.305000305175781,15.545000076293945
2012-02-01 01:00:00,14.298999786376953,15.486000061035156
2012-02-01 01:01:00,14.246000289916992,15.402000427246094
2012-02-01 01:02:00,14.211000442504883,15.319999694824219
2012-02-01 01:03:00,14.1850004196167,15.277999877929688
2012-02-01 01:04:00,14.154000282287598,15.281999588012695
2012-02-01 01:05:00,14.086000442504883,15.303999900817871
2012-02-01 01:06:00,13.979999542236328,15.27299976348877
2012-02-01 01:07:00,13.914999961853027,15.246999740600586
2012-02-01 01:08:00,13.88599967956543,15.222999572753906
2012-02-01 01:09:00,13.878999710083008,15.215999603271484
2012-02-01 01:10:00,13.873000144958496,15.256999969482422
2012-02-01 01:11:00,13.854999542236328,15.253999710083008
2012-02-01 01:12:00,13.732999801635742,15.149999618530273
2012-02-01 01:13:00,13.670999526977539,15.069999694824219
2012-02-01 01:14:00,13.625,15.008999824523926
2012-02-01 01:15:00,13.552000045776367,14.986000061035156
2012-02-01 01:16:00,13.479999542236328,14.895999908447266
2012-02-01 01:17:00,13.434000015258789,14.87600040435791
2012-02-01 01:18:00,13.406999588012695,14.835000038146973
2012-02-01 01:19:00,13.397000312805176,14.767000198364258
2012-02-01 01:20:00,13.361000061035156,14.74899959564209
2012-02-01 01:21:00,13.36299991607666,14.727999687194824
2012-02-01 01:22:00,13.361000061035156,14.66100025177002
2012-02-01 01:23:00,13.361000061035156,14.64799976348877
2012-02-01 01:24:00,13.359999656677246,14.635000228881836
2012-02-01 01:25:00,13.359999656677246,14.602999687194824
2012-02-01 01:26:00,13.336000442504883,14.553000450134277
2012-02-01 01:27:00,13.307999610900879,14.562999725341797
2012-02-01 01:28:00,13.295999526977539,14.503000259399414
2012-02-01 01:29:00,13.295999526977539,14.48900032043457
2012-02-01 01:30:00,13.288999557495117,14.498000144958496
2012-02-01 01:31:00,13.317000389099121,14.520000457763672
2012-02-01 01:32:00,13.305999755859375,14.541999816894531
2012-02-01 01:33:00,13.32699966430664,14.564000129699707
2012-02-01 01:34:00,13.255999565124512,14.619999885559082
2012-02-01 01:35:00,13.208000183105469,14.631999969482422
2012-02-01 01:36:00,13.166999816894531,14.755000114440918
2012-02-01 01:37:00,13.159000396728516,14.743000030517578
2012-02-01 01:38:00,13.090999603271484,14.781999588012695
2012-02-01 01:39:00,13.038999557495117,14.8149995803833
2012-02-01 01:40:00,13.02299976348877,14.788000106811523
2012-02-01 01:41:00,12.958999633789062,14.888999938964844
2012-02-01 01:42:00,12.946999549865723,14.777999877929688
2012-02-01 01:43:00,12.9350004196167,14.812999725341797
2012-02-01 01:44:00,12.914999961853027,14.699000358581543
2012-02-01 01:45:00,12.934000015258789,14.579999923706055
2012-02-01 01:46:00,12.906000137329102,14.498000144958496
2012-02-01 01:47:00,12.911999702453613,14.630000114440918
2012-02-01 01:48:00,12.854999542236328,14.678999900817871
2012-02-01 01:49:00,12.795999526977539,14.67199993133545
2012-02-01 01:50:00,12.739999771118164,14.779999732971191
2012-02-01 01:51:00,12.718000411987305,15.109999656677246
2012-02-01 01:52:00,12.696999549865723,15.213000297546387
2012-02-01 01:53:00,12.680000305175781,15.25
2012-02-01 01:54:00,12.656000137329102,15.28600025177002
2012-02-01 01:55:00,12.619999885559082,15.315999984741211
2012-02-01 01:56:00,12.597000122070312,15.376999855041504
2012-02-01 01:57:00,12.626999855041504,15.444000244140625
2012-02-01 01:58:00,12.645999908447266,15.468000411987305
2012-02-01 01:59:00,12.66100025177002,15.473999977111816
2012-02-01 02:00:00,12.657999992370605,15.468999862670898
2012-02-01 02:01:00,12.704000473022461,15.387999534606934
2012-02-01 02:02:00,12.656000137329102,15.263999938964844
2012-02-01 02:03:00,12.609999656677246,15.13700008392334
2012-02-01 02:04:00,12.527000427246094,15.123000144958496
2012-02-01 02:05:00,12.458000183105469,15.295999526977539
2012-02-01 02:06:00,12.394000053405762,15.303000450134277
2012-02-01 02:07:00,12.27400016784668,15.156999588012695
2012-02-01 02:08:00,12.137999534606934,15.182000160217285
2012-02-01 02:09:00,12.112000465393066,15.140000343322754
2012-02-01 02:10:00,12.112000465393066,15.145999908447266
2012-02-01 02:11:00,12.10099983215332,15.102999687194824
2012-02-01 02:12:00,12.086999893188477,15.140999794006348
2012-02-01 02:13:00,12.092000007629395,15.069999694824219
2012-02-01 02:14:00,12.026000022888184,15.00100040435791
2012-02-01 02:15:00,12.01099967956543,14.737000465393066
2012-02-01 02:16:00,12.001999855041504,14.654999732971191
2012-02-01 02:17:00,11.982999801635742,14.628999710083008
2012-02-01 02:18:00,11.972000122070312,14.53499984741211
2012-02-01 02:19:00,11.928000450134277,14.369999885559082
2012-02-01 02:20:00,11.920999526977539,14.449000358581543
2012-02-01 02:21:00,11.928999900817871,14.621000289916992
2012-02-01 02:22:00,11.920999526977539,14.833999633789062
2012-02-01 02:23:00,11.920999526977539,14.979999542236328
2012-02-01 02:24:00,11.956000328063965,15.060999870300293
2012-02-01 02:25:00,11.968999862670898,15.116000175476074
2012-02-01 02:26:00,12.003999710083008,15.13700008392334
2012-02-01 02:27:00,11.984999656677246,15.192000389099121
2012-02-01 02:28:00,12.015000343322754,15.220999717712402
2012-02-01 02:29:00,12.005999565124512,15.20300006866455
2012-02-01 02:30:00,12.015999794006348,15.210000038146973
2012-02-01 02:31:00,12.003999710083008,15.133000373840332
2012-02-01 02:32:00,11.973999977111816,15.065999984741211
2012-02-01 02:33:00,12.0,15.04699993133545
2012-02-01 02:34:00,12.01099967956543,15.067999839782715
2012-02-01 02:35:00,12.005999565124512,15.071000099182129
2012-02-01 02:36:00,12.003999710083008,15.109999656677246
2012-02-01 02:37:00,12.015000343322754,15.14900016784668
2012-02-01 02:38:00,12.071000099182129,15.190999984741211
2012-02-01 02:39:00,12.116999626159668,15.22599983215332
2012-02-01 02:40:00,12.156999588012695,15.241000175476074
2012-02-01 02:41:00,12.230999946594238,15.262999534606934
2012-02-01 02:42:00,12.241999626159668,15.321999549865723
2012-02-01 02:43:00,12.211000442504883,15.232000350952148
2012-02-01 02:44:00,12.218000411987305,15.29699993133545
2012-02-01 02:45:00,12.11299991607666,15.218000411987305
2012-02-01 02:46:00,12.14799976348877,15.246000289916992
2012-02-01 02:47:00,12.13700008392334,15.27299976348877
2012-02-01 02:48:00,12.130000114440918,15.260000228881836
2012-02-01 02:49:00,12.152000427246094,15.263999938964844
2012-02-01 02:50:00,12.196000099182129,15.270999908447266
2012-02-01 02:51:00,12.196999549865723,15.229000091552734
2012-02-01 02:52:00,12.220999717712402,15.24899959564209
2012-02-01 02:53:00,12.211000442504883,15.177000045776367
2012-02-01 02:54:00,12.211000442504883,15.246000289916992
2012-02-01 02:55:00,12.210000038146973,15.199999809265137
2012-02-01 02:56:00,12.170000076293945,15.255999565124512
2012-02-01 02:57:00,12.154999732971191,15.197999954223633
2012-02-01 02:58:00,12.114999771118164,15.1850004196167
2012-02-01 02:59:00,12.07699966430664,15.210000038146973
2012-02-01 03:00:00,12.057999610900879,15.190999984741211
2012-02-01 03:01:00,12.027000427246094,15.201000213623047
2012-02-01 03:02:00,12.015000343322754,15.154999732971191
2012-02-01 03:03:00,12.015000343322754,15.189000129699707
2012-02-01 03:04:00,12.012999534606934,15.163999557495117
2012-02-01 03:05:00,12.003999710083008,15.16100025177002
2012-02-01 03:06:00,11.984999656677246,15.199000358581543
2012-02-01 03:07:00,11.880999565124512,15.095999717712402
2012-02-01 03:08:00,11.821000099182129,15.105999946594238
2012-02-01 03:09:00,11.805999755859375,15.057000160217285
2012-02-01 03:10:00,11.789999961853027,14.989999771118164
2012-02-01 03:11:00,11.739999771118164,14.991999626159668
2012-02-01 03:12:00,11.652000427246094,14.911999702453613
2012-02-01 03:13:00,11.656999588012695,14.906999588012695
2012-02-01 03:14:00,11.609000205993652,14.852999687194824
2012-02-01 03:15:00,11.659000396728516,14.918999671936035
2012-02-01 03:16:00,11.661999702453613,14.902999877929688
2012-02-01 03:17:00,11.607999801635742,14.845000267028809
2012-02-01 03:18:00,11.614999771118164,14.803999900817871
2012-02-01 03:19:00,11.609000205993652,14.83899974822998
2012-02-01 03:20:00,11.611000061035156,14.78600025177002
2012-02-01 03:21:00,11.60099983215332,14.758999824523926
2012-02-01 03:22:00,11.602999687194824,14.687999725341797
2012-02-01 03:23:00,11.597000122070312,14.668999671936035
2012-02-01 03:24:00,11.586000442504883,14.656000137329102
2012-02-01 03:25:00,11.555999755859375,14.642999649047852
2012-02-01 03:26:00,11.491000175476074,14.569000244140625
2012-02-01 03:27:00,11.404999732971191,14.364999771118164
2012-02-01 03:28:00,11.28499984741211,14.131999969482422
2012-02-01 03:29:00,11.232000350952148,13.998000144958496
2012-02-01 03:30:00,11.187999725341797,13.998000144958496
2012-02-01 03:31:00,11.187999725341797,14.11400032043457
2012-02-01 03:32:00,11.187999725341797,14.125
2012-02-01 03:33:00,11.187999725341797,14.144000053405762
2012-02-01 03:34:00,11.187999725341797,14.20300006866455
2012-02-01 03:35:00,11.1899995803833,14.15999984741211
2012-02-01 03:36:00,11.180999755859375,14.185999870300293
2012-02-01 03:37:00,11.161999702453613,14.086999893188477
2012-02-01 03:38:00,11.055999755859375,14.015999794006348
2012-02-01 03:39:00,10.984999656677246,13.996000289916992
2012-02-01 03:40:00,10.920000076293945,13.998000144958496
2012-02-01 03:41:00,10.937000274658203,14.001999855041504
2012-02-01 03:42:00,10.954999923706055,13.96500015258789
2012-02-01 03:43:00,10.961000442504883,13.897000312805176
2012-02-01 03:44:00,10.97700023651123,13.850000381469727
2012-02-01 03:45:00,10.975000381469727,13.729999542236328
2012-02-01 03:46:00,10.965999603271484,13.63599967956543
2012-02-01 03:47:00,10.987000465393066,13.619000434875488
2012-02-01 03:48:00,11.005999565124512,13.555000305175781
2012-02-01 03:49:00,11.059000015258789,13.5649995803833
2012-02-01 03:50:00,11.043999671936035,13.640000343322754
2012-02-01 03:51:00,11.083000183105469,13.604000091552734
2012-02-01 03:52:00,11.0649995803833,13.567999839782715
2012-02-01 03:53:00,11.022000312805176,13.503999710083008
2012-02-01 03:54:00,10.998000144958496,13.494000434875488
2012-02-01 03:55:00,10.970000267028809,13.442000389099121
2012-02-01 03:56:00,10.918999671936035,13.437999725341797
2012-02-01 03:57:00,10.85200023651123,13.458999633789062
2012-02-01 03:58:00,10.934000015258789,13.532999992370605
2012-02-01 03:59:00,10.963000297546387,13.62600040435791
2012-02-01 04:00:00,11.010000228881836,13.746999740600586
2012-02-01 04:01:00,10.994000434875488,13.729000091552734
2012-02-01 04:02:00,11.031000137329102,13.743000030517578
2012-02-01 04:03:00,11.00100040435791,13.725000381469727
2012-02-01 04:04:00,10.965999603271484,13.692000389099121
2012-02-01 04:05:00,10.940999984741211,13.685999870300293
2012-02-01 04:06:00,10.906999588012695,13.682999610900879
2012-02-01 04:07:00,10.835000038146973,13.657999992370605
2012-02-01 04:08:00,10.803000450134277,13.652000427246094
2012-02-01 04:09:00,10.772000312805176,13.710000038146973
2012-02-01 04:10:00,10.758999824523926,13.635000228881836
2012-02-01 04:11:00,10.760000228881836,13.593999862670898
2012-02-01 04:12:00,10.75,13.557999610900879
2012-02-01 04:13:00,10.732999801635742,13.6850004196167
2012-02-01 04:14:00,10.637999534606934,13.640000343322754
2012-02-01 04:15:00,10.571000099182129,13.640999794006348
2012-02-01 04:16:00,10.527999877929688,13.538000106811523
2012-02-01 04:17:00,10.50100040435791,13.39799976348877
2012-02-01 04:18:00,10.489999771118164,13.36400032043457
2012-02-01 04:19:00,10.593999862670898,13.199999809265137
2012-02-01 04:20:00,10.640000343322754,13.152999877929688
2012-02-01 04:21:00,10.621000289916992,13.102999687194824
2012-02-01 04:22:00,10.503000259399414,13.074000358581543
2012-02-01 04:23:00,10.470999717712402,13.029999732971191
2012-02-01 04:24:00,10.468999862670898,12.951000213623047
2012-02-01 04:25:00,10.460000038146973,13.022000312805176
2012-02-01 04:26:00,10.451000213623047,13.083000183105469
2012-02-01 04:27:00,10.420000076293945,13.069999694824219
2012-02-01 04:28:00,10.414999961853027,13.166000366210938
2012-02-01 04:29:00,10.468999862670898,13.170999526977539
2012-02-01 04:30:00,10.468999862670898,13.206000328063965
2012-02-01 04:31:00,10.461999893188477,13.20300006866455
2012-02-01 04:32:00,10.442999839782715,13.178000450134277
2012-02-01 04:33:00,10.446000099182129,13.180000305175781
2012-02-01 04:34:00,10.366000175476074,13.15999984741211
2012-02-01 04:35:00,10.380000114440918,13.10200023651123
2012-02-01 04:36:00,10.406000137329102,12.998000144958496
2012-02-01 04:37:00,10.380000114440918,12.961000442504883
2012-02-01 04:38:00,10.418000221252441,12.90999984741211
2012-02-01 04:39:00,10.428999900817871,12.815999984741211
2012-02-01 04:40:00,10.392999649047852,12.821999549865723
2012-02-01 04:41:00,10.376999855041504,12.66100025177002
2012-02-01 04:42:00,10.347999572753906,12.642999649047852
2012-02-01 04:43:00,10.300000190734863,12.515999794006348
2012-02-01 04:44:00,10.267999649047852,12.427000045776367
2012-02-01 04:45:00,10.244999885559082,12.414999961853027
2012-02-01 04:46:00,10.1850004196167,12.361000061035156
2012-02-01 04:47:00,10.130000114440918,12.331999778747559
2012-02-01 04:48:00,10.095000267028809,12.397000312805176
2012-02-01 04:49:00,10.060999870300293,12.357000350952148
2012-02-01 04:50:00,10.019000053405762,12.305000305175781
2012-02-01 04:51:00,9.934900283813477,12.220999717712402
2012-02-01 04:52:00,9.877599716186523,12.095999717712402
2012-02-01 04:53:00,9.833900451660156,12.001999855041504
2012-02-01 04:54:00,9.796899795532227,11.914999961853027
2012-02-01 04:55:00,9.75629997253418,11.909000396728516
2012-02-01 04:56:00,9.682000160217285,11.788000106811523
2012-02-01 04:57:00,9.678600311279297,11.831999778747559
2012-02-01 04:58:00,9.657699584960938,11.848999977111816
2012-02-01 04:59:00,9.647199630737305,11.666000366210938
2012-02-01 05:00:00,9.645500183105469,11.60200023651123
2012-02-01 05:01:00,9.635000228881836,11.524999618530273
2012-02-01 05:02:00,9.638500213623047,11.531999588012695
2012-02-01 05:03:00,9.619400024414062,11.607000350952148
2012-02-01 05:04:00,9.636799812316895,11.678000450134277
2012-02-01 05:05:00,9.605500221252441,11.784000396728516
2012-02-01 05:06:00,9.562000274658203,11.928000450134277
2012-02-01 05:07:00,9.624600410461426,11.949000358581543
2012-02-01 05:08:00,9.6003999710083,11.890000343322754
2012-02-01 05:09:00,9.545299530029297,11.781999588012695
2012-02-01 05:10:00,9.51099967956543,11.699999809265137
2012-02-01 05:11:00,9.469099998474121,11.730999946594238
2012-02-01 05:12:00,9.51099967956543,11.76200008392334
2012-02-01 05:13:00,9.531299591064453,11.744000434875488
2012-02-01 05:14:00,9.49470043182373,11.673999786376953
2012-02-01 05:15:00,9.479100227355957,11.652000427246094
