datetime,ratio,gf
2012-05-31 23:57:27,0.03233203660451269,1.03866598716583
2012-05-31 23:57:27,0.27484672849462827,1.2258261448227807
2012-05-31 23:57:27,0.692821234900859,1.381670728160059
2012-06-01 00:41:39,0.01653497751154694,1.0143345884292179
2012-06-01 00:41:39,0.3497471682429984,1.2192340603845386
2012-06-01 00:41:39,0.6323448724295925,1.3898335221939928
2012-06-01 00:41:39,0.0013729818158621581,1.856612769070009
2012-06-01 01:25:50,0.03227578633821069,1.0493889819948934
2012-06-01 01:25:50,0.16045995617947564,1.20384031658661
2012-06-01 01:25:50,0.8072642574823136,1.3897663740701534
2012-06-01 02:10:05,0.03915182659903083,1.0071413034592238
2012-06-01 02:10:05,0.16729202934625684,1.1870506412371968
2012-06-01 02:10:05,0.7262297261429587,1.3727119218347357
2012-06-01 02:10:05,0.06732608626146548,1.4450724800490178
2012-06-01 02:54:20,0.06065660224877993,1.0058391020227493
2012-06-01 02:54:20,0.10856649750904944,1.1510350554032458
2012-06-01 02:54:20,0.8307769002421707,1.367635389281466
2012-06-01 03:38:31,0.263576036877819,1.0175478542247063
2012-06-01 03:38:31,0.5423373379650579,1.2942862410199532
2012-06-01 03:38:31,0.19408662515712302,1.3848044339987415
2012-06-01 04:22:45,0.13347122932670605,1.025304134182041
2012-06-01 04:22:45,0.4301953110200624,1.2475994520799543
2012-06-01 04:22:45,0.43633345965323145,1.4002690852942843
2012-06-01 05:07:02,0.05456745435990425,1.0143345890575732
2012-06-01 05:07:02,0.010951727054545063,1.02289409342393
2012-06-01 05:07:02,0.1409883326048482,1.1870506411863
2012-06-01 05:07:02,0.7934924859805642,1.3793441940465427
2012-06-01 07:49:57,0.3315399010022632,1.0809079872533776
2012-06-01 07:49:57,0.6684600989977366,1.3245224600100605
2012-06-01 08:34:08,0.27012610025048656,1.0493889819948934
2012-06-01 08:34:08,0.7298727968588341,1.3307455373548203
2012-06-01 09:18:19,0.2031795085359788,1.0711744884801142
2012-06-01 09:18:19,0.79646201099668,1.3224352743565433
2012-06-01 09:18:19,0.00035848046733281383,1.7824244255528539
2012-06-01 10:02:29,0.15468823383733438,1.0493889819948934
2012-06-01 10:02:29,0.8449120781192568,1.319431122410332
2012-06-01 10:02:29,0.00039968804340873113,1.7820875942015908
2012-06-01 10:46:40,0.21347496511701827,1.0822265205001647
2012-06-01 10:46:40,0.7861692844170233,1.3235311853936864
2012-06-01 10:46:40,0.0003554119915615547,1.8604777454479164
2012-06-01 11:30:50,0.08532382556103445,1.0602213460187349
2012-06-01 11:30:50,0.9146761744389655,1.3173998803406044
2012-06-01 12:15:03,0.04065031716988021,1.0175478542247063
2012-06-01 12:15:03,0.9593496828301186,1.3315562372173908
2012-06-01 12:59:16,0.04387785734672472,1.0175478542247063
2012-06-01 12:59:16,0.5290130157257059,1.2893233436295777
2012-06-01 12:59:16,0.24252291568327003,1.3990988693520288
2012-06-01 12:59:16,0.1838405381884986,1.4040038832196586
2012-06-01 12:59:16,0.0007456730558007474,1.7536936743795275
2012-06-01 13:43:29,0.06271235667216984,1.0228940931053585
2012-06-01 13:43:29,0.9372876433278302,1.3666253912040323
2012-06-01 14:27:47,0.05242882162914303,1.0058391020227493
2012-06-01 14:27:47,0.9475711783708569,1.3674265788554747
2012-06-01 15:12:02,0.033425421074397756,1.0143345884292179
2012-06-01 15:12:02,0.006041622005973835,1.0228940931053585
2012-06-01 15:12:02,0.37222224023663963,1.2680638222080918
2012-06-01 15:12:02,0.5883107166829888,1.4005583061979587
2012-06-01 15:56:13,0.014402750151490356,0.9666003421416609
2012-06-01 15:56:13,0.015722414274406238,0.9808004287173786
2012-06-01 15:56:13,0.039882591400450064,1.0822265768477495
2012-06-01 15:56:13,0.9299922441736532,1.3271926136792398
2012-06-01 16:40:24,0.040341302805393824,1.0071413034592238
2012-06-01 16:40:24,0.9596586971946062,1.3204859063903678
2012-06-01 17:24:35,0.03770447898009234,1.0175478542247063
2012-06-01 17:24:35,0.7890962173730268,1.2993355190004339
2012-06-01 17:24:35,0.17319930364686847,1.4465459337342392
2012-06-01 18:08:46,0.05221521984501935,1.015133858518586
2012-06-01 18:08:46,0.5419781528116377,1.270073898056701
2012-06-01 18:08:46,0.3926665973189651,1.342770658230285
2012-06-01 18:08:46,0.013140030024377749,1.6795011703168063
2012-06-01 18:52:57,0.06898048081870498,1.0228940931053585
2012-06-01 18:52:57,0.931019519181295,1.2897220664888533
2012-06-01 19:37:07,0.11552566489933583,1.0175478542247063
2012-06-01 19:37:07,0.7842586691671383,1.2939102922469126
2012-06-01 19:37:07,0.10021566593352599,1.436313519585548
2012-06-01 20:21:18,0.025811079902133587,0.9890763293335382
2012-06-01 20:21:18,0.33865779456118456,1.2426531855816463
2012-06-01 20:21:18,0.6355311255366817,1.3154757015379663
2012-06-01 21:05:29,0.027640058557548978,1.0175478542247063
2012-06-01 21:05:29,0.24661947898921843,1.2620571142636337
2012-06-01 21:05:29,0.7257404624532326,1.342770658230285
2012-06-01 21:49:40,0.03787915744771022,1.03866598716583
2012-06-01 21:49:40,0.9621208425522898,1.3076531560646107
2012-06-01 22:33:52,0.07028070945732791,1.0161894708769776
2012-06-01 22:33:52,0.917147327999268,1.2613284180465476
2012-06-01 22:33:52,0.01257196254340412,1.6936746394783662
