Time,mixing_state
2012-05-31 23:57:27,0.746047819034
2012-06-01 00:41:39,0.722812845723
2012-06-01 01:25:50,0.82368968995
2012-06-01 02:10:05,0.749307617494
2012-06-01 02:54:20,0.840033431331
2012-06-01 03:38:31,0.633460127737
2012-06-01 04:22:45,0.627112001715
2012-06-01 05:07:02,0.80784007244
2012-06-01 07:49:57,0.746161919364
2012-06-01 08:34:08,0.778256005201
2012-06-01 09:18:19,0.82196944965
2012-06-01 10:02:29,0.858955778367
2012-06-01 10:46:40,0.814637238782
2012-06-01 11:30:50,0.918647189782
2012-06-01 12:15:03,0.960210530161
2012-06-01 12:59:16,0.611878502085
2012-06-01 13:43:29,0.939383290257
2012-06-01 14:27:47,0.949020505267
2012-06-01 15:12:02,0.697002622277
2012-06-01 15:56:13,0.931091203289
2012-06-01 16:40:24,0.960506239341
2012-06-01 17:24:35,0.808759832578
2012-06-01 18:08:46,0.671436120824
2012-06-01 18:52:57,0.933571449773
2012-06-01 19:37:07,0.799031300459
2012-06-01 20:21:18,0.720593592248
2012-06-01 21:05:29,0.766996974633
2012-06-01 21:49:40,0.962866214093
2012-06-01 22:33:52,0.91992209106
